grid,model,backend,language,country,occupation,prompt_id,cell_id,image_id,seed,prompt,prompt_status,target_n,current_n,missing_n,shard_group,shard_id,n_shards,recommended_runner,output_metadata_path,output_image_dir
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140001000,202625140001000,umalliq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140001001,202625140001001,umalliq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140001002,202625140001002,umalliq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140001003,202625140001003,umalliq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140001004,202625140001004,umalliq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140001005,202625140001005,umalliq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140001006,202625140001006,umalliq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140001007,202625140001007,umalliq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140001008,202625140001008,umalliq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml/stable-diffusion-v1-5|qu|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140001009,202625140001009,umalliq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140002000,202625140002000,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140002001,202625140002001,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140002002,202625140002002,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140002003,202625140002003,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140002004,202625140002004,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140002005,202625140002005,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140002006,202625140002006,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140002007,202625140002007,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140002008,202625140002008,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140002009,202625140002009,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140003000,202625140003000,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140003001,202625140003001,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140003002,202625140003002,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140003003,202625140003003,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140003004,202625140003004,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140003005,202625140003005,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,3,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140003006,202625140003006,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140003007,202625140003007,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140003008,202625140003008,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|CEO,stabilityai_stable-diffusion-3.5-medium__CEO__202625140003009,202625140003009,umalliq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,3,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,CEO,pollinations/flux|gn|MULTI|CEO,pollinations/flux|gn|MULTI|CEO,pollinations_flux__CEO__202625140010000,202625140010000,sãmbyhyha,ok,10,0,10,robustness|pollinations/flux|gn,0,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,CEO,pollinations/flux|gn|MULTI|CEO,pollinations/flux|gn|MULTI|CEO,pollinations_flux__CEO__202625140010001,202625140010001,sãmbyhyha,ok,10,0,10,robustness|pollinations/flux|gn,1,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,CEO,pollinations/flux|gn|MULTI|CEO,pollinations/flux|gn|MULTI|CEO,pollinations_flux__CEO__202625140010002,202625140010002,sãmbyhyha,ok,10,0,10,robustness|pollinations/flux|gn,0,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,CEO,pollinations/flux|gn|MULTI|CEO,pollinations/flux|gn|MULTI|CEO,pollinations_flux__CEO__202625140010003,202625140010003,sãmbyhyha,ok,10,0,10,robustness|pollinations/flux|gn,1,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,CEO,pollinations/flux|gn|MULTI|CEO,pollinations/flux|gn|MULTI|CEO,pollinations_flux__CEO__202625140010004,202625140010004,sãmbyhyha,ok,10,0,10,robustness|pollinations/flux|gn,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,CEO,pollinations/flux|gn|MULTI|CEO,pollinations/flux|gn|MULTI|CEO,pollinations_flux__CEO__202625140010005,202625140010005,sãmbyhyha,ok,10,0,10,robustness|pollinations/flux|gn,3,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,CEO,pollinations/flux|gn|MULTI|CEO,pollinations/flux|gn|MULTI|CEO,pollinations_flux__CEO__202625140010006,202625140010006,sãmbyhyha,ok,10,0,10,robustness|pollinations/flux|gn,0,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,CEO,pollinations/flux|gn|MULTI|CEO,pollinations/flux|gn|MULTI|CEO,pollinations_flux__CEO__202625140010007,202625140010007,sãmbyhyha,ok,10,0,10,robustness|pollinations/flux|gn,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,CEO,pollinations/flux|gn|MULTI|CEO,pollinations/flux|gn|MULTI|CEO,pollinations_flux__CEO__202625140010008,202625140010008,sãmbyhyha,ok,10,0,10,robustness|pollinations/flux|gn,0,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,CEO,pollinations/flux|gn|MULTI|CEO,pollinations/flux|gn|MULTI|CEO,pollinations_flux__CEO__202625140010009,202625140010009,sãmbyhyha,ok,10,0,10,robustness|pollinations/flux|gn,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140011000,202625140011000,sãmbyhyha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140011001,202625140011001,sãmbyhyha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140011002,202625140011002,sãmbyhyha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140011003,202625140011003,sãmbyhyha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140011004,202625140011004,sãmbyhyha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140011005,202625140011005,sãmbyhyha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140011006,202625140011006,sãmbyhyha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140011007,202625140011007,sãmbyhyha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140011008,202625140011008,sãmbyhyha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml/stable-diffusion-v1-5|gn|MULTI|CEO,runwayml_stable-diffusion-v1-5__CEO__202625140011009,202625140011009,sãmbyhyha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140012000,202625140012000,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140012001,202625140012001,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140012002,202625140012002,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140012003,202625140012003,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140012004,202625140012004,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140012005,202625140012005,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140012006,202625140012006,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|CEO,stabilityai_stable-diffusion-xl-base-1.0__CEO__202625140012007,202625140012007,sãmbyhyha,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
